job_title_clean,company,date,blurb,tags,link,id,job level,remoteness,state,city,wage_type,converted_yearly_lower,converted_yearly_upper
director data solutions  us remote,decision foundry,10/22/2024,"25% - data strategy development - spend time identifying appropriate metrics, data architecture and data sources to attain the business objectives. you will guide data engineers and data analysts to…","Job types: Full-time
Remote: Remote
Benefits: Health insurance, Dental insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=a1d6bd4de8a8add2,IndeedScraperUSAEng_a1d6bd4de8a8add2,Mid-Level,fully_remote,ny,new york,yearly,100000.0,125000.0
aiml  sr data scientist siri and apple intelligence data and ml innovation,apple,10/30/2024,"proven experience as a data science practitioner. proficiency with applying quantitative methods to structured & unstructured data for exploratory data analysis, pattern recognition, insights…","Job types: Full-time
Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9b6782c4e13b0540,IndeedScraperUSAEng_9b6782c4e13b0540,Senior-Level,unknown,ca,cupertino,yearly,143100.0,264200.0
software engineer  ai applications,coactive ai,10/3/2024,"coactive solves this by bringing structure to unstructured visual data. rather than spending months (or years) building complex infrastructure, data teams can unlock the value of their visual data in…","Benefits: Health insurance, Unlimited paid time off, Dental insurance, Happy hour, Vision insurance",https://www.indeed.com/m/viewjob?jk=6ac0c63e6795cc5a,IndeedScraperUSAEng_6ac0c63e6795cc5a,Entry-Level,unknown,ca,san francisco bay area,yearly,146000.0,169000.0
data engineer,"contact government services, llc",10/15/2024,"experience with developing data pipelines from many sources from structured and unstructured data sets in a variety of formats. complete development efforts across data pipeline to store, manage,…","Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=e18f3e3f67a9d469,IndeedScraperUSAEng_e18f3e3f67a9d469,Mid-Level,temporarily_remote,ca,san francisco,yearly,112597.33,152810.66
research data supervisor ii,department of health care services,10/30/2024,"experience with health-related research and/or healthcare services administrative data. the pdrd is part of the edim program, which provides department-wide leadership and support of the collection,…","Job types: Full-time
Benefits: Paid holidays, Dependent care reimbursement, Health insurance, Dental insurance, 401(k), Flexible spending account, Employee assistance program, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6bd892f40acc9bf7,IndeedScraperUSAEng_6bd892f40acc9bf7,Mid-Level,unknown,ca,sacramento county,monthly,96300.0,119640.0
director it data science,jetblue airways corporation,10/5/2024,deep expertise in data warehousing and the modern data stack. seven (7) years of experience in data engineering and data science. control and evolve jetblue’s data literacy and data enablement program…,"Remote: Hybrid work
Benefits: Employee stock purchase plan, Disability insurance, Health insurance, RSU, 401(k) matching, Life insurance",https://www.indeed.com/m/viewjob?jk=12d77275dd1f3441,IndeedScraperUSAEng_12d77275dd1f3441,Mid-Level,temporarily_remote,ny,long island city,yearly,165000.0,250000.0
clinical data abstractor,hackensack meridian health,10/25/2024,"completes all data input, error report analysis and correction, resolution of errors related to data entry, and submission of data. identifies opportunities for performance improvement based on…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=40c3c2feef4c6245,IndeedScraperUSAEng_40c3c2feef4c6245,Mid-Level,unknown,nj,hackensack,,,
data scientist,apple,10/15/2024,"summary posted: oct 10, 2024 role number:200572504 apple is where individual imaginations gather together, committing to the values that lead to great work. every new product we build, service we…","Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan",https://www.indeed.com/m/viewjob?jk=ae1efc195fc14801,IndeedScraperUSAEng_ae1efc195fc14801,Mid-Level,unknown,ca,cupertino,yearly,143100.0,264200.0
sr sales engineer data solutions,corelogic,10/23/2024,"provide market-oriented data expertise for prospects to understand, evaluate, and ultimately adopt corelogic’s data solutions within their ecosystem. travel to client sites, industry events and client…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6deff5afd6afc6b1,IndeedScraperUSAEng_6deff5afd6afc6b1,Senior-Level,unknown,tx,dallas,yearly,124800.0,156000.0
remote coding expertise for ai training  tier,outlier,10/9/2024,"we partner with organizations to train ai large language models, helping cutting-edge generative ai models write better code. projects typically include discrete, highly variable problems that involve…","Job types: Contract
Remote: Remote
Job types cc: Contract, Freelance
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=96dd6353bd00be9b,IndeedScraperUSAEng_96dd6353bd00be9b,Mid-Level,fully_remote,nc,cary,hourly,62400.0,62400.0
platform data engineer,bayone,10/10/2024,configure and setup the enterprise data lineage and meta data management and data catalog support using tools like collibra/alation. assist the data scientist within the data engineering team as well…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6a571b6dcc162bee,IndeedScraperUSAEng_6a571b6dcc162bee,Mid-Level,unknown,ca,san jose,,,
business intelligence analyst  intermediate,plateau software inc,10/18/2024,"improve and streamline processes regarding data flow and data quality to improve data accuracy, viability, and value. provide ongoing development and maintenance of an operational data store and…",,https://www.indeed.com/m/viewjob?jk=0e716b21a4b12a31,IndeedScraperUSAEng_0e716b21a4b12a31,Mid-Level,unknown,nc,fayetteville,,,
gcp data migration,accenture,10/3/2024,"leverage etl or elt to build scalable data pipelines. extracting, loading, transforming, cleaning, and validating data. experience migrating data from legacy systems using tools like hadoop, exadata,…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=e4bd1a2a1e3e67b0,IndeedScraperUSAEng_e4bd1a2a1e3e67b0,Entry-Level,unknown,ca,san francisco,,,
analyst  business,sms infocomm corporation,11/13/2024,"summary perform professional duties related to the review, assessment, and development of business processes. focus is on the effective use of resources, both people and technology, in the…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f9fa0d29ca8c8e22,IndeedScraperUSAEng_f9fa0d29ca8c8e22,Entry-Level,unknown,tx,grapevine,,,
infra design analyst,ntt data,11/13/2024,"provide advanced technical support to end users for hardware, software, and network issues. troubleshoot and resolve complex technical issues related to desktops, laptops, mobile devices, and…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=834dc181d489b7a2,IndeedScraperUSAEng_834dc181d489b7a2,Entry-Level,unknown,tx,las colinas,,,
data scientist gen ai,meta,10/29/2024,"apply technical expertise with quantitative analysis, experimentation, data mining, and the presentation of data to develop strategies for our products that serve billions of people and hundreds of…",,https://www.indeed.com/m/viewjob?jk=23ccaba19287b418,IndeedScraperUSAEng_23ccaba19287b418,Mid-Level,unknown,ca,menlo park,yearly,206000.0,281000.0
data governance manager,compile,11/20/2024,"this role collaborates across departments to maintain data consistency and quality, contributing to the development of data governance and standards policies.",,https://www.indeed.com/m/viewjob?jk=3dd66523c6d515d4,IndeedScraperUSAEng_3dd66523c6d515d4,Mid-Level,unknown,tx,irving,yearly,111300.0,185500.0
sr database developer  hybridthe colony tx,"health one alliance, llc",11/22/2024,"ensures data integrity among systems. the sr. database developer plays an advanced role in all aspects of the information technology department including database analysis, query writing, creation of…","Benefits: Wellness program, Health savings account, AD&D insurance, Disability insurance, Dental insurance, Flexible spending account, Paid time off, 401(k) 4% Match, Employee assistance program, Vision insurance, 401(k) matching, Pet insurance",https://www.indeed.com/m/viewjob?jk=7ee28a3272455dfc,IndeedScraperUSAEng_7ee28a3272455dfc,Senior-Level,unknown,tx,the colony,,,
application database engineer cleared,it concepts,11/21/2024,"integrates new project data sources with the current ussocom data classification and protection tools and platforms, supports appropriate data tagging for data used in all projects, assists in…","Job types: Full-time
Benefits: Health insurance, Tuition reimbursement, Happy hour, Paid time off, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4eaf78d3d4fb41d9,IndeedScraperUSAEng_4eaf78d3d4fb41d9,Mid-Level,unknown,nc,fayetteville,,,
data controller grades,dallas independent school district,11/19/2024,"computerized record keeping experience, preferably as a secondary school data controller. understand and correctly use computer for systems supported including data transmission, student database…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=3b4c67f1a6a12155,IndeedScraperUSAEng_3b4c67f1a6a12155,Entry-Level,unknown,tx,dallas,yearly,36336.0,46592.0
cloud ops  sre applied machine learning,apple,11/10/2024,candidates should have strong background in setting up and supporting the infrastructure for large scale big data applications in public cloud like aws or gcp. 5+ years of experience in sre/devops.,"Job types: Full-time
Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=2dc501dba5d9ad9d,IndeedScraperUSAEng_2dc501dba5d9ad9d,Mid-Level,unknown,ca,sunnyvale,yearly,143100.0,264200.0
senior data engineer tiktok multimedia,tiktok,10/5/2024,"6+ years experience in the data warehouse space. drive the design, to build, execute, and maintain automated tests and/or manage deep data profiling runs to ensure data products and pipelines meet…","Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=a542e9076445a636,IndeedScraperUSAEng_a542e9076445a636,Mid-Level,unknown,ca,san jose,yearly,194000.0,355000.0
ai  genai data scientistsenior associate,price waterhouse coopers,11/9/2024,"directing data engineers and other data scientists to deliver efficient solutions to meet client requirements; at pwc, our people in data and analytics focus on leveraging data to drive insights and…","Benefits: Paid holidays, Health insurance, Dental insurance, 401(k), Vision insurance",https://www.indeed.com/m/viewjob?jk=69b6920931de9581,IndeedScraperUSAEng_69b6920931de9581,Senior-Level,unknown,tx,dallas,yearly,84000.0,202000.0
jreview  edc system business analyst,accenture,11/13/2024,"accenture flex offers you the flexibility of local fixed-duration project-based work powered by accenture, a leading global professional services company. research, gather, and synthesize information.","Job types: Full-time
Remote: Remote
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b31fdbf1d1a7c3f9,IndeedScraperUSAEng_b31fdbf1d1a7c3f9,Entry-Level,fully_remote,tx,irving,,,
data analyst business intelligence,sonoma consulting inc.,10/5/2024,job description etl design on assigned projects. list the position requirements: must haves: preferred/ nice-to-haves: additional information all your information will be kept confidential…,"Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=affbbc543b41c686,IndeedScraperUSAEng_affbbc543b41c686,Entry-Level,unknown,tx,plano,,,
adjunct faculty hybrid in datadriven decision making for leaders,"strategic education, inc.",10/5/2024,provides quality education and maintains high standards of academic excellence in teaching assigned courses in the discipline. the adjunct hybrid faculty roles teach assigned courses in person and…,"Job types: Part-time
Job types cc: Part-time
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=2e24b27af95bd55a,IndeedScraperUSAEng_2e24b27af95bd55a,Senior-Level,unknown,tx,dallas,monthly,27600.0,37200.0
senior product manager data  ai,citizen health,10/4/2024,"strong technical background in data engineering, data pipelines, ai, and data management. ensure data governance, compliance, and security across all data products.","Job types: Full-time
Remote: Hybrid work
Benefits: Stock options, Health insurance, Unlimited paid time off, Dental insurance, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=3aab42eef33a8d93,IndeedScraperUSAEng_3aab42eef33a8d93,Senior-Level,temporarily_remote,ca,san mateo,yearly,180000.0,220000.0
staff data analyst,aurora innovation,10/3/2024,"advanced knowledge of data analytics infrastructure, including data transformation tools such as dbt and visualization frameworks and tools. experience taking data analytics projects end-to-end:…","Benefits: Health insurance, Dental insurance, Vision insurance",https://www.indeed.com/m/viewjob?jk=f6b43b2a86e83a4d,IndeedScraperUSAEng_f6b43b2a86e83a4d,Mid-Level,unknown,ca,mountain view,yearly,135000.0,216000.0
director of data science,cooley llp,10/22/2024,"collaborate with the other elements of the firm’s data function, including data discovery, knowledge, and data services to drive the firm’s data initiatives. data science leadership and strategy:","Job types: Full-time
Benefits: Commuter assistance, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, Paid time off, Parental leave, Vision insurance, Life insurance
Job types cc: Full-time
Schedules: Extended hours, Weekends as needed",https://www.indeed.com/m/viewjob?jk=baed46490e5559a3,IndeedScraperUSAEng_baed46490e5559a3,Senior-Level,unknown,ny,new york,yearly,325000.0,400000.0
data science associate consultant,zs,11/2/2024,"our teams work on multiple projects simultaneously, leveraging advanced data analytics and problem-solving techniques. utilize technical skills such as hypothesis testing, machine learning and…","Benefits: Internal mobility program, Health insurance, Work from home",https://www.indeed.com/m/viewjob?jk=044a3d63588635b2,IndeedScraperUSAEng_044a3d63588635b2,Mid-Level,unknown,ca,south san francisco,,,
machine learning engineer  tiktok privacy,tiktok,10/15/2024,"strong coding skills, with proficiency in at least one programming language such as python, go, or c++, and a robust foundation in algorithms and data structures.","Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=daa18e2d67a026ac,IndeedScraperUSAEng_daa18e2d67a026ac,Entry-Level,unknown,ca,san jose,yearly,145000.0,250000.0
manager privacy  data protection,strava,11/2/2024,having a fierce passion for privacy and data protection. you have 8+ years of privacy and data protection experience. review data processing agreements and work cross-functionally with internal…,,https://www.indeed.com/m/viewjob?jk=68dd85b86e614ee0,IndeedScraperUSAEng_68dd85b86e614ee0,Mid-Level,unknown,ca,san francisco,,,
clinical data analyst,hackensack meridian health,10/3/2024,collaborate with dts ensuring epic data collection and outside data abstraction efforts align in the data warehouse. facilitates and collaborates with dts for data uploads specific to regulatory…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f01f6cae6d176e27,IndeedScraperUSAEng_f01f6cae6d176e27,Entry-Level,unknown,nj,edison,,,
r  python data science tutor,outlier,11/10/2024,"we partner with organizations to train ai large language models, helping cutting-edge generative ai models write better code. projects typically include discrete, highly variable problems that involve…","Job types: Contract
Job types cc: Contract, Freelance
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=327345bf0e52653b,IndeedScraperUSAEng_327345bf0e52653b,Entry-Level,unknown,ct,stamford,hourly,62400.0,62400.0
senior business analyst,university of california san francisco,11/8/2024,"proficiency in sql or other data analytics tools for extracting and interpreting data is essential. the incumbent is responsible for planning, implementing, and deploying academic information systems…","Job types: Full-time
Shifts: 8 hour shift, Day shift
Remote: Remote
Job types cc: Full-time
Schedules: 8 hour shift, Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=dd79d8e77d8dfe3f,IndeedScraperUSAEng_dd79d8e77d8dfe3f,Senior-Level,fully_remote,ca,san francisco,yearly,110000.0,180000.0
sr data engineer ii us hybrid,dxc technology,10/16/2024,"ability to analyze data and support data preparation. support data preparation, exploration, and visualization to facilitate data-driven decision-making. experience with ml and ml ops preferred.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=cd2cfe46d705dad7,IndeedScraperUSAEng_cd2cfe46d705dad7,Senior-Level,unknown,pa,philadelphia,,,
sr data scientist,nexxen,10/9/2024,"ensure high standards of data quality by implementing rigorous testing and validations processes for various data sets. flexible advertising, unified by data. why join the nexxen team?","Job types: Full-time
Benefits: Paid holidays, Disability insurance, Health insurance, Dental insurance, 401(k), Parental leave, Employee assistance program, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=40cf048d04ee5e17,IndeedScraperUSAEng_40cf048d04ee5e17,Mid-Level,unknown,ny,new york,yearly,160000.0,190000.0
laboratory data scientist,university of texas at tyler health science center,11/11/2024,experience in analyzing data and providing results. prefer experience with various types of data analytic programs. provide data analysis and visualization support to the wastewater surveillance…,"Job types: Full-time
Shifts: Day shift
Job types cc: Full-time
Schedules: Day shift",https://www.indeed.com/m/viewjob?jk=7961f1c16690c490,IndeedScraperUSAEng_7961f1c16690c490,Entry-Level,unknown,tx,tyler,,,
senior analyst data operations central activation,publicis groupe holdings b.v,10/29/2024,alteryx data cleansing/pipelining is a plus. deliver complex actionable analytical solutions involving heavy data sets. proficiency with data visualization tools such as powerbi / tableau.,"Benefits: Health insurance, Dental insurance, 401(k), Tuition reimbursement, Paid time off, Flextime, Vision insurance, 401(k) matching
Schedules: Flextime",https://www.indeed.com/m/viewjob?jk=59b243cf4ab54fd5,IndeedScraperUSAEng_59b243cf4ab54fd5,Senior-Level,unknown,ny,new york,yearly,70000.0,110000.0
senior director ai and data governance,kpmg,11/1/2024,"minimum twelve years of recent experience focusing on data governance, data management, and risk management with a proven track record of success in leading and scaling data governance programs within…","Benefits: Disability insurance, Health insurance, Dental insurance, 401(k), Vision insurance, Life insurance",https://www.indeed.com/m/viewjob?jk=a49a9d2750732281,IndeedScraperUSAEng_a49a9d2750732281,Senior-Level,unknown,tx,dallas,,,
data entry clerk,"urban youth alliance internationaal, inc.",10/25/2024,attend database meetings with data team. computerize and transcribe data into electronic databases. assist with data collection and entry tasks. ensure accuracy and completeness of data entry.,"Job types: Full-time
Shifts: 8 hour shift, Morning shift
Benefits: Health insurance, Dental insurance, Tuition reimbursement, Paid time off, Parental leave, Vision insurance, Professional development assistance, Flexible schedule, Life insurance
Job types cc: Full-time
Schedules: 8 hour shift, Morning shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=541605e2b6a8005a,IndeedScraperUSAEng_541605e2b6a8005a,Entry-Level,unknown,ny,bronx,hourly,33280.0,45760.0
manager strategic sourcing  commodities  data analytics,7-eleven,10/3/2024,"support of indirect sourcing team in rfx, negotiations with data analytics etc. experience: minimum of 5 years in utilizing data analytics to drive business decisions.",,https://www.indeed.com/m/viewjob?jk=9d2d45e78ab7748c,IndeedScraperUSAEng_9d2d45e78ab7748c,Mid-Level,unknown,tx,irving,,,
tableau consultant,eigen x,10/20/2024,"the tableau consultant is responsible for documenting process and technology changes in an organization and expertly advising and guiding clients during identification, prioritization, analysis, and…",,https://www.indeed.com/m/viewjob?jk=54e6b01db2654515,IndeedScraperUSAEng_54e6b01db2654515,Entry-Level,unknown,pa,king of prussia,,,
vp data science  ml,lendingclub,10/3/2024,10+ years experience managing teams of modelers/data scientist or other analytical functions. experience with consumer credit portfolios and data science/decision science/ risk management in banking a…,"Job types: Full-time
Benefits: Paid parental leave, Health insurance, Dental insurance, Parental leave, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=dc5de1ca44b2d8eb,IndeedScraperUSAEng_dc5de1ca44b2d8eb,Senior-Level,unknown,ca,san francisco,yearly,240000.0,270000.0
analyst documentation,saint dominic's family services,11/15/2024,the documentation analyst is responsible for reviewing and approving home community based services (hcbs) and children and family treatment support services (cftss) progress notes.,"Job types: Full-time
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=759b79718548ca4e,IndeedScraperUSAEng_759b79718548ca4e,Entry-Level,unknown,ny,bronx,hourly,124800.0,124800.0
sr data engineer  sap bwbpc,nbcuniversal,10/10/2024,"hands-on experience with native hana data modeling, schema management, content import & export, data provisioning technology including sap lt replication server, data services and smart data…","Job types: Full-time
Benefits: Health insurance, Dental insurance, 401(k), Tuition reimbursement, Vision insurance
Job types cc: Full-time
Schedules: Weekends as needed",https://www.indeed.com/m/viewjob?jk=46c5472f7cf88ec3,IndeedScraperUSAEng_46c5472f7cf88ec3,Senior-Level,unknown,ca,central,yearly,115000.0,145000.0
cybersecurity lead data engineer,jpmorganchase,10/5/2024,experience presenting and delivering visual data. experience and proficiency across the data lifecycle. experience with modern data abstraction and federated query tooling.,"Job types: Full-time
Benefits: Health insurance, Tuition reimbursement, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ae004db042d60229,IndeedScraperUSAEng_ae004db042d60229,Mid-Level,unknown,tx,plano,,,
senior data scientist remoteus,quanata,10/10/2024,hands-on experience with telematics data and signal processing. obsessed with the latest developments in machine learning algorithms and data science practices. 12 years of relevant work experience.,"Remote: Remote
Benefits: Paid parental leave, Health insurance, Dental insurance, Paid time off, Work from home, Parental leave, Vision insurance, 401(k) matching, Life insurance",https://www.indeed.com/m/viewjob?jk=89b2de1a051bb318,IndeedScraperUSAEng_89b2de1a051bb318,Senior-Level,fully_remote,ca,san francisco bay area,yearly,250000.0,450000.0
data modeling engineer hybrid model nj,arjava technologies inc,10/31/2024,job title: senior data modeling engineer job overview: we are seeking a highly skilled and experienced data molder with 8+ years of hands-on experience. experience in data modeling in db design…,"Job types: Full-time, Contract
Shifts: 8 hour shift
Remote: Hybrid work
Job types cc: Full-time, Contract
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=ecafb09f092d2834,IndeedScraperUSAEng_ecafb09f092d2834,Mid-Level,temporarily_remote,nj,mount laurel,hourly,104000.0,114400.0
graph database developer,ajna infotech,11/12/2024,"the role involves developing graph-based data models, optimizing queries, and integrating with existing data infrastructure. we are seeking a graph database developer with experience in designing,…","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=959bfc584b036850,IndeedScraperUSAEng_959bfc584b036850,Entry-Level,unknown,ca,mountain view,,,
intake evaluator,evans composites inc,11/5/2024,"conduct part number and serial number verification of incoming units iaw applicable tech data, unit data tags and part marks, and/or customer po/ro. status: regular full-time, non-exempt *.","Job types: Full-time
Shifts: 8 hour shift
Benefits: Health insurance, Dental insurance, Flexible spending account, Paid time off, Vision insurance, 401(k) matching, Life insurance, Retirement plan
Job types cc: Full-time
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=96d56f10077df070,IndeedScraperUSAEng_96d56f10077df070,Entry-Level,unknown,tx,mansfield,hourly,31200.0,45760.0
power bi data visualization analyst,state of north carolina,11/14/2024,this position must ensure quality data requirements gathering and documentation to support the modifications of systems and various data analytical strategies as may be developed.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=21fca9acbbc78067,IndeedScraperUSAEng_21fca9acbbc78067,Entry-Level,unknown,nc,raleigh,yearly,75814.0,113721.0
senior architect  data engineering and analytics dallas,west monroe,11/2/2024,ensure that data integrity issues are addressed. provide data management expertise to our clients in evaluating requirements and developing data architecture and performing platform selection and…,"Benefits: Paid parental leave, Paid holidays, Health insurance, Dental insurance, 401(k), Parental leave, Vision insurance, Life insurance",https://www.indeed.com/m/viewjob?jk=1635c963ea1b0d18,IndeedScraperUSAEng_1635c963ea1b0d18,Senior-Level,unknown,tx,dallas,yearly,183800.0,244700.0
data analytics manager,ai spins inc,10/4/2024,must have hands-on experience in data modeling in the banking industry. we are looking for a manager data analytics with hands-on experience in data modeling within the banking industry.,"Job types: Contract
Shifts: 8 hour shift
Job types cc: Contract
Schedules: 8 hour shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=c79a582c154bfb31,IndeedScraperUSAEng_c79a582c154bfb31,Senior-Level,unknown,tx,irving,hourly,114400.0,135200.0
release train engineer,ntt data,11/7/2024,"the release train engineer (rte) is a servant leader and coach for the agile release train (art). the rte facilitates agile release train processes and execution, escalates impediments, manages risk,…",Remote: Hybrid work,https://www.indeed.com/m/viewjob?jk=17440bcc72e73927,IndeedScraperUSAEng_17440bcc72e73927,Mid-Level,temporarily_remote,tx,dallas,,,
director product marketing data solutions focused mkt data  cloud,corelogic,10/24/2024,"large (~$2b+ revenue) formerly public information services and data business. 7+ years of experience in product marketing in b2b or b2c data, analytics, technology.","Job types: Full-time
Remote: Remote
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=181f349d700c7626,IndeedScraperUSAEng_181f349d700c7626,Mid-Level,fully_remote,tx,dallas,yearly,110500.0,150000.0
research data supervisor i,department of industrial relations,10/26/2024,"ability to evaluate technical and methodological problems that may arise in connection with the collection, processing and analysis of statistical data. working title: research data supervisor i.","Job types: Full-time
Benefits: Paid holidays, Dental insurance, 401(k), Employee assistance program, Vision insurance
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=8d925449e201c1d9,IndeedScraperUSAEng_8d925449e201c1d9,Mid-Level,unknown,ca,san francisco county,monthly,87732.0,108996.0
operations data analyst,pg&e corporation,11/5/2024,creates automated data routines and processes for reporting and data delivery ensuring accurate data manipulation and data cleansing. data processing: creates automated data routines and processes for…,,https://www.indeed.com/m/viewjob?jk=3e88aff71a061c1b,IndeedScraperUSAEng_3e88aff71a061c1b,Entry-Level,unknown,ca,oakland,yearly,87000.0,131000.0
staff business data analyst,intuit,10/23/2024,overview join a dynamic customer success (cs) data and analytics team that leverages analytics and ai to improve customer experiences and transform intuit’s journey to becoming an industry leader.…,,https://www.indeed.com/m/viewjob?jk=865d2ed3efae3b33,IndeedScraperUSAEng_865d2ed3efae3b33,Senior-Level,unknown,ny,new york,yearly,157500.0,213000.0
manager business analytics  reporting,match group,10/3/2024,"as a manager, business analytics & reporting, you will extract critical data from multiple data sources across the match group portfolio and use your deep technical skills to develop reporting…","Job types: Full-time
Remote: Hybrid work
Benefits: Paid parental leave, Employee stock purchase plan, Paid holidays, Happy hour, Paid time off, Parental leave, 401(k) matching, Pet insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ce11e3fb63ef3388,IndeedScraperUSAEng_ce11e3fb63ef3388,Mid-Level,temporarily_remote,tx,dallas,yearly,122000.0,175000.0
software engineer  data,trucksmarter,10/5/2024,"collaborate with data scientists, analysts, and other stakeholders to understand data requirements and deliver data solutions that meet business needs.","Job types: Full-time
Remote: Hybrid work
Benefits: Commuter assistance, Health insurance, Unlimited paid time off, Dental insurance, 401(k), Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=684dc14d940d74a8,IndeedScraperUSAEng_684dc14d940d74a8,Mid-Level,temporarily_remote,ca,san francisco,yearly,160000.0,180000.0
data center facility manager,cbre,10/6/2024,"daily routine checks and cleanup of the data halls and record their findings. data centers, engineering/maintenance, facilities management. this role oversees the operations and development of a team…","Job types: Full-time
Benefits: Paid parental leave, Health insurance, Dental insurance, Adoption assistance, Parental leave, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=eb91e2bcf78546da,IndeedScraperUSAEng_eb91e2bcf78546da,Mid-Level,unknown,nc,winston-salem,,,
analystsr analyst business intelligence,american airlines,10/30/2024,"responsible for validation, data cleansing, maintenance, and reinforcing data integrity to business rules and standards. our responsibilities include b2b data, internal and customer-facing reporting,…","Benefits: Health insurance, Dental insurance, Flexible spending account, Employee assistance program, Vision insurance, Benefits from day one, Pet insurance",https://www.indeed.com/m/viewjob?jk=aa5e7c8dbdb1dddd,IndeedScraperUSAEng_aa5e7c8dbdb1dddd,Entry-Level,unknown,tx,dallas,,,
senior data analyst,parsons,11/14/2024,"provide organizational support to ensure data integrity, consistent data definitions, and efficient data storage. prior experience with data cleaning and modeling.","Job types: Full-time
Benefits: Health insurance, Paid time off, Flexible schedule
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9fa565cd64085b2c,IndeedScraperUSAEng_9fa565cd64085b2c,Senior-Level,unknown,ca,san francisco,yearly,120000.0,130000.0
marketing data architecture manager,toyota,10/10/2024,"key areas of focus will be security, compliance, data movement, operational parity, and automated deployment of applications and data science models. data engineering – ability to understand and apply…","Job types: Full-time
Benefits: Health savings account, Paid holidays, Health insurance, Flexible spending account, Tuition reimbursement, Paid time off, Flextime, 401(k) matching
Job types cc: Full-time
Schedules: Flextime",https://www.indeed.com/m/viewjob?jk=64bd55c550b9fa79,IndeedScraperUSAEng_64bd55c550b9fa79,Senior-Level,unknown,tx,plano,,,
